Id,SalePrice
1461,124442.945
1462,157142.95
1463,188016.23
1464,196664.05
1465,176966.72
1466,175618.53
1467,181296.06
1468,166513.53
1469,177908.1
1470,130625.75
1471,201574.9
1472,94255.0
1473,91050.21
1474,148907.66
1475,125015.46
1476,408325.72
1477,262946.94
1478,313089.12
1479,247188.27
1480,441829.97
1481,330052.25
1482,213451.11
1483,163422.7
1484,171142.0
1485,170778.38
1486,190800.86
1487,362324.16
1488,225472.11
1489,211049.25
1490,230745.77
1491,187765.62
1492,87328.33
1493,194530.75
1494,289335.72
1495,280973.7
1496,235295.16
1497,174581.17
1498,169152.33
1499,164106.02
1500,157744.55
1501,173834.78
1502,152002.81
1503,304817.78
1504,231847.86
1505,228114.75
1506,187094.38
1507,249134.72
1508,199235.23
1509,160586.11
1510,145131.58
1511,138807.4
1512,165398.44
1513,148411.61
1514,173776.48
1515,196102.9
1516,170110.19
1517,158312.7
1518,136873.36
1519,224808.36
1520,131285.92
1521,132814.61
1522,169379.98
1523,108639.0
1524,125147.62
1525,131479.97
1526,121869.836
1527,105061.52
1528,135488.88
1529,149568.72
1530,183029.14
1531,98563.414
1532,105845.87
1533,153903.66
1534,116869.14
1535,155138.47
1536,114874.305
1537,72207.73
1538,188729.3
1539,199010.38
1540,79892.22
1541,135122.02
1542,135704.72
1543,231685.66
1544,82951.38
1545,115490.43
1546,127472.42
1547,126176.48
1548,143278.64
1549,124835.76
1550,152521.34
1551,114957.73
1552,130674.92
1553,146730.75
1554,108110.77
1555,172143.55
1556,79930.79
1557,97020.84
1558,89120.47
1559,85804.94
1560,137655.14
1561,141045.9
1562,125814.64
1563,122006.0
1564,156147.34
1565,146522.83
1566,244991.28
1567,72599.65
1568,219536.06
1569,134821.39
1570,134625.89
1571,121669.12
1572,153096.56
1573,219830.44
1574,121152.58
1575,226007.19
1576,239978.44
1577,194707.58
1578,151992.0
1579,155178.61
1580,194379.75
1581,152822.08
1582,129407.0
1583,335149.25
1584,232681.6
1585,139274.25
1586,70874.35
1587,95605.4
1588,144303.36
1589,104509.54
1590,133799.86
1591,97312.36
1592,126847.78
1593,129842.695
1594,140025.05
1595,116401.61
1596,238737.61
1597,185686.05
1598,219799.64
1599,190520.2
1600,186598.73
1601,68425.484
1602,103955.14
1603,86908.64
1604,271098.34
1605,236564.92
1606,167356.84
1607,164011.02
1608,219888.56
1609,187869.42
1610,153907.67
1611,137771.52
1612,164429.88
1613,168820.84
1614,122849.73
1615,86527.63
1616,64174.68
1617,91768.67
1618,128348.25
1619,142313.16
1620,167025.27
1621,139585.9
1622,142368.36
1623,304205.28
1624,194977.97
1625,127925.38
1626,164210.89
1627,192133.34
1628,272178.25
1629,183819.4
1630,356392.53
1631,226594.53
1632,244104.1
1633,165262.56
1634,184209.27
1635,181842.67
1636,154398.72
1637,188501.31
1638,201683.12
1639,188365.33
1640,256252.6
1641,179575.7
1642,223087.69
1643,219815.28
1644,223599.55
1645,198344.02
1646,158061.06
1647,155197.38
1648,132132.98
1649,134940.92
1650,118019.92
1651,121756.4
1652,90987.23
1653,99906.625
1654,146825.22
1655,147661.44
1656,147570.17
1657,150505.23
1658,144017.78
1659,129278.9
1660,155111.5
1661,473414.3
1662,445409.38
1663,402966.66
1664,478027.34
1665,332960.1
1666,308398.66
1667,347906.75
1668,347131.03
1669,307135.66
1670,377024.94
1671,266964.38
1672,477892.12
1673,300674.44
1674,247625.14
1675,186182.02
1676,198026.14
1677,219176.45
1678,451485.25
1679,374491.7
1680,331090.94
1681,259617.98
1682,274076.72
1683,174551.28
1684,167137.3
1685,167993.92
1686,167777.33
1687,159907.19
1688,182151.95
1689,188367.86
1690,185572.55
1691,173893.5
1692,261762.94
1693,168449.61
1694,180775.75
1695,164990.05
1696,280879.0
1697,172096.3
1698,385922.75
1699,341923.78
1700,244464.58
1701,254474.16
1702,256972.3
1703,253047.12
1704,304120.44
1705,231897.5
1706,462659.97
1707,213003.53
1708,209662.58
1709,304181.3
1710,227635.69
1711,249552.97
1712,263078.12
1713,272099.78
1714,222647.97
1715,209962.34
1716,185738.34
1717,170476.56
1718,136498.08
1719,187697.78
1720,233909.39
1721,169987.36
1722,128030.17
1723,158654.42
1724,218777.64
1725,244750.81
1726,188609.34
1727,153033.25
1728,185155.44
1729,169697.5
1730,171543.36
1731,127727.086
1732,136503.34
1733,115773.16
1734,114967.555
1735,135649.11
1736,118606.99
1737,330583.62
1738,225021.73
1739,310289.12
1740,234684.11
1741,194559.1
1742,170148.06
1743,173353.94
1744,319802.22
1745,220624.3
1746,215293.34
1747,224478.06
1748,242113.12
1749,149810.78
1750,130905.53
1751,232899.45
1752,121628.49
1753,152036.92
1754,203611.11
1755,164882.48
1756,133840.9
1757,121845.67
1758,146418.69
1759,159119.3
1760,166256.27
1761,148139.36
1762,176877.88
1763,168058.52
1764,114992.445
1765,162556.97
1766,173340.66
1767,217305.34
1768,143133.73
1769,171011.48
1770,148564.48
1771,129264.734
1772,130247.266
1773,128504.87
1774,134304.08
1775,137957.27
1776,132513.02
1777,116563.164
1778,133994.19
1779,117790.13
1780,177039.62
1781,129723.19
1782,96582.89
1783,138178.61
1784,104118.66
1785,124157.664
1786,151529.12
1787,170192.11
1788,54467.984
1789,103031.625
1790,76771.63
1791,187908.77
1792,158474.94
1793,128791.03
1794,150143.84
1795,131000.16
1796,120112.52
1797,117458.58
